"","Communication_catP","Communication_catB","NoOfContacts","DaysPassed","PrevAttempts","carMake_catP","carMake_catB","carModel_catP","carModel_catB","carYr","annualDonations_catP","annualDonations_catB","EstRace_catP","EstRace_catB","PetsPurchases","DigitalHabits_5_AlwaysOn","AffluencePurchases","Age","Job_catP","Job_catB","Marital_catP","Marital_catB","Education_catP","Education_catB","DefaultOnRecord","RecentBalance","HHInsurance","CarLoan","Weekday_catP","Weekday_catB","CallDayTime","past_Outcome_catP","past_Outcome_catB","call_dur_min","Communication_lev_x_cellular","Communication_lev_x_not_provided","Communication_lev_x_telephone","carMake_lev_x_","carMake_lev_x_Audi","carMake_lev_x_BMW","carMake_lev_x_Chevrolet","carMake_lev_x_Dodge","carMake_lev_x_Ford","carMake_lev_x_GMC","carMake_lev_x_Honda","carMake_lev_x_Lexus","carMake_lev_x_Mazda","carMake_lev_x_Mercedes_minus_Benz","carMake_lev_x_Mitsubishi","carMake_lev_x_Nissan","carMake_lev_x_Pontiac","carMake_lev_x_Toyota","carMake_lev_x_Volkswagen","carModel_lev_x_","headOfhouseholdGender_lev_x_F","headOfhouseholdGender_lev_x_M","annualDonations_lev_x_","EstRace_lev_x_","Job_lev_x_admin_","Job_lev_x_blue_minus_collar","Job_lev_x_entrepreneur","Job_lev_x_housemaid","Job_lev_x_management","Job_lev_x_retired","Job_lev_x_self_minus_employed","Job_lev_x_services","Job_lev_x_student","Job_lev_x_technician","Job_lev_x_unemployed","Marital_lev_x_divorced","Marital_lev_x_married","Marital_lev_x_single","Education_lev_NA","Education_lev_x_primary","Education_lev_x_secondary","Education_lev_x_tertiary","Weekday_lev_x_Friday","Weekday_lev_x_Monday","Weekday_lev_x_Saturday","Weekday_lev_x_Sunday","Weekday_lev_x_Thursday","Weekday_lev_x_Tuesday","Weekday_lev_x_Wednesday","past_Outcome_lev_NA","past_Outcome_lev_x_failure","past_Outcome_lev_x_other","past_Outcome_lev_x_success","Y_AcceptedOffer"
"73",0.70775,0.256221076833498,7,94,2,0.02775,-0.374083587245781,0.0035,-0.186477625950531,2006,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,0,25,0.165,-0.0677185949869056,0.30325,0.250976518675894,0.497,-0.142933695421941,0,1298,0,0,0.192,0.0379807602533071,14,0.04875,0.288359855102989,3.43333333333344,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"77",0.70775,0.256221076833498,1,320,1,0.0075,0.133037973548756,0.00225,-0.291830364108966,2017,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,4,0,32,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.3205,0.273200167612751,0,903,1,0,0.19425,0.0978342893645614,11,0.04875,0.288359855102989,3.01666666666661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"81",0.2255,-1.07324444001214,3,-1,0,0.02625,0.382251991514675,0.0005,10.3048377014861,2004,0.00025,9.61174051717858,0.00225,0.178161598774262,0,3,0,49,0.11475,0.00852804446818067,0.30325,0.250976518675894,0.497,-0.142933695421941,0,716,1,0,0.17025,-0.325072445401848,11,0.7605,-0.246328973197271,20.9499999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
"89",0.70775,0.256221076833498,3,352,6,0.02775,-0.374083587245781,0.00175,0.113626410839473,2013,0.892,-0.011410495784355,0.00375,-0.610284852657775,1,5,0,40,0.11475,0.00852804446818067,0.30325,0.250976518675894,0.497,-0.142933695421941,0,60,1,0,0.17025,-0.325072445401848,16,0.04875,0.288359855102989,7.66666666666669,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"90",0.70775,0.256221076833498,1,-1,0,0.08125,0.122586921477013,0.00475,0.0828498281365412,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,1,41,0.03025,-0.497697390214371,0.30325,0.250976518675894,0.497,-0.142933695421941,0,663,0,0,0.17025,-0.325072445401848,10,0.7605,-0.246328973197271,20.0666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
"99",0.06675,0.243671324560982,5,-1,0,0.05125,0.0965239463572465,0.00175,0.688973889562465,2004,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,1,1,46,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,3969,0,0,0.19425,0.0978342893645614,12,0.7605,-0.246328973197271,0.766666666666573,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"104",0.70775,0.256221076833498,2,-1,0,0.05125,0.0965239463572465,0.002,0.401300150200969,2007,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,0,56,0.06225,0.750177497737627,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,9367,0,0,0.1075,0.644349954469265,15,0.7605,-0.246328973197271,10.2833333333334,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
"108",0.70775,0.256221076833498,2,-1,0,0.03075,0.0228643446166484,0.0005,0.401300150200969,2013,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,1,0,31,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,69,0,0,0.199,-0.112206305551059,10,0.7605,-0.246328973197271,3.24999999999995,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"117",0.70775,0.256221076833498,4,-1,0,0.03525,-0.228667174879132,0.00175,0.688973889562465,2007,0.00025,9.61174051717858,0.76275,0.0157348660073867,1,2,0,37,0.0825,-0.264695607151773,0.576,-0.167363876166577,0.497,-0.142933695421941,0,4151,1,1,0.199,-0.112206305551059,16,0.7605,-0.246328973197271,9.04999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
"122",0.70775,0.256221076833498,2,-1,0,0.02775,-0.374083587245781,0.0005,0.401300150200969,2019,0.892,-0.011410495784355,0.00475,-0.371880763782841,0,3,1,46,0.22325,0.155955944407796,0.12075,0.138935995623541,0.3205,0.273200167612751,0,461,0,0,0.192,0.0379807602533071,10,0.7605,-0.246328973197271,6.15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
"130",0.70775,0.256221076833498,2,-1,0,0.026,0.247149767992182,0.00025,-8.80914021677555,2018,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,4,1,45,0.11475,0.00852804446818067,0.576,-0.167363876166577,0.497,-0.142933695421941,0,251,1,0,0.192,0.0379807602533071,12,0.7605,-0.246328973197271,1.69999999999995,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"134",0.70775,0.256221076833498,1,317,1,0.004,0.401300150200969,0.00075,1.09439733451062,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,4,1,37,0.165,-0.0677185949869056,0.12075,0.138935995623541,0.3205,0.273200167612751,0,1762,1,0,0.199,-0.112206305551059,15,0.10925,0.00726392295639489,5.15000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"151",0.70775,0.256221076833498,4,92,1,0.03525,-0.228667174879132,0.0045,-0.0506797787976115,1974,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,0,57,0.22325,0.155955944407796,0.12075,0.138935995623541,0.04225,0.270938487049215,0,854,0,0,0.199,-0.112206305551059,10,0.10925,0.00726392295639489,11.6666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"162",0.2255,-1.07324444001214,4,-1,0,0.08325,0.0679161282287491,0.003,-1.99650421846484,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,0,57,0.06225,0.750177497737627,0.576,-0.167363876166577,0.497,-0.142933695421941,0,2020,0,0,0.17025,-0.325072445401848,16,0.7605,-0.246328973197271,1.55000000000008,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"170",0.2255,-1.07324444001214,3,-1,0,0.0185,-0.0380652835327131,0.0005,-9.5022374010852,2019,0.892,-0.011410495784355,0.002,-0.697278806244879,0,2,1,57,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,253,0,1,0.17025,-0.325072445401848,16,0.7605,-0.246328973197271,3.83333333333335,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"190",0.70775,0.256221076833498,11,-1,0,0.08125,0.122586921477013,0.0015,-1.2080577670328,2016,0.892,-0.011410495784355,0.00425,-0.47415692065154,1,1,1,34,0.035,-0.0640624104281491,0.576,-0.167363876166577,0.3205,0.273200167612751,0,0,0,0,0.17025,-0.325072445401848,11,0.7605,-0.246328973197271,12.1666666666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
"197",0.70775,0.256221076833498,2,-1,0,0.03775,-0.0989426736792806,0.002,0.912112440989172,2000,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,1,45,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,1447,1,1,0.19425,0.0978342893645614,17,0.7605,-0.246328973197271,7.68333333333331,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"211",0.70775,0.256221076833498,5,183,2,0.03775,-0.0989426736792806,0.00325,0.555448449112693,2002,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,1,51,0.11475,0.00852804446818067,0.576,-0.167363876166577,0.497,-0.142933695421941,0,423,1,1,0.199,-0.112206305551059,9,0.10925,0.00726392295639489,1.40000000000006,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"217",0.70775,0.256221076833498,1,-1,0,0.03525,-0.228667174879132,0.00075,-9.90768584322111,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,0,37,0.0825,-0.264695607151773,0.30325,0.250976518675894,0.497,-0.142933695421941,0,1045,0,0,0.19425,0.0978342893645614,13,0.7605,-0.246328973197271,5.01666666666676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"232",0.70775,0.256221076833498,1,161,4,0.0195,0.0911460299758151,0.00175,0.688973889562465,2019,0.892,-0.011410495784355,0.003,0.0648336277675127,0,5,0,33,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,218,1,1,0.1075,0.644349954469265,15,0.10925,0.00726392295639489,2.69999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"240",0.70775,0.256221076833498,1,188,1,0.0045,-0.0506797787976115,0.0005,10.3048377014861,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,1,41,0.00475,0.295940745642525,0.30325,0.250976518675894,0.04225,0.270938487049215,0,942,0,0,0.19425,0.0978342893645614,16,0.0815,2.51927284238683,2.38333333333328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
"243",0.2255,-1.07324444001214,1,-1,0,0.03775,-0.0989426736792806,0.001,0.401300150200969,2003,0.892,-0.011410495784355,0.0035,0.113622244355091,0,3,1,57,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,1070,0,0,0.17025,-0.325072445401848,17,0.7605,-0.246328973197271,1.21666666666664,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"247",0.70775,0.256221076833498,1,-1,0,0.03325,-0.202898579475191,0.00425,-0.204828077709336,2005,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,0,44,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.04225,0.270938487049215,0,1529,1,0,0.199,-0.112206305551059,17,0.7605,-0.246328973197271,5.78333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
"253",0.2255,-1.07324444001214,5,-1,0,0.04475,-0.160510367030132,0.001,1.49984577664654,2015,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,1,39,0.035,-0.0640624104281491,0.576,-0.167363876166577,0.3205,0.273200167612751,0,2630,0,0,0.17025,-0.325072445401848,17,0.7605,-0.246328973197271,10.8499999999999,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
"257",0.2255,-1.07324444001214,2,-1,0,0.0075,-0.00416218014870789,0.00075,-0.291797034108685,2019,0.892,-0.011410495784355,0.00375,0.267770543266816,1,4,1,39,0.0825,-0.264695607151773,0.30325,0.250976518675894,0.497,-0.142933695421941,0,-244,1,0,0.17025,-0.325072445401848,9,0.7605,-0.246328973197271,2.53333333333338,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"269",0.70775,0.256221076833498,1,-1,0,0.05125,0.0965239463572465,0.0015,1.09442233169838,2012,0.892,-0.011410495784355,0.003,0.0648336277675127,1,3,1,66,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,0,0,0,0.199,-0.112206305551059,11,0.7605,-0.246328973197271,12.5166666666667,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
"285",0.70775,0.256221076833498,1,-1,0,0.03775,-0.0989426736792806,0.0015,0.401300150200969,2004,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,4,0,33,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,87,0,0,0.192,0.0379807602533071,15,0.7605,-0.246328973197271,16.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
"287",0.70775,0.256221076833498,2,-1,0,0.08125,0.122586921477013,0.00125,-0.00414829193494404,2003,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,2,0,45,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.497,-0.142933695421941,0,0,0,0,0.17025,-0.325072445401848,17,0.7605,-0.246328973197271,3.58333333333331,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"306",0.70775,0.256221076833498,2,-1,0,0.03075,0.0228643446166484,0.00025,-8.80914021677555,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,2,1,35,0.165,-0.0677185949869056,0.30325,0.250976518675894,0.3205,0.273200167612751,0,147,0,0,0.17025,-0.325072445401848,15,0.7605,-0.246328973197271,2.23333333333342,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"310",0.70775,0.256221076833498,3,-1,0,0.02775,-0.374083587245781,0.00325,-1.30340703415518,2013,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,0,19,0.03275,1.08301751163723,0.30325,0.250976518675894,0.497,-0.142933695421941,0,394,0,0,0.0365,0.704982141572747,12,0.7605,-0.246328973197271,5.44999999999989,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
"317",0.70775,0.256221076833498,1,253,5,0.05125,0.0965239463572465,0.00425,-0.47415692065154,2004,0.00025,9.61174051717858,0.76275,0.0157348660073867,1,3,1,59,0.0825,-0.264695607151773,0.12075,0.138935995623541,0.497,-0.142933695421941,0,1,1,0,0.19425,0.0978342893645614,14,0.04875,0.288359855102989,10.0333333333332,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"334",0.70775,0.256221076833498,3,-1,0,0.05125,0.0965239463572465,0.0035,0.989077926352468,2018,0.00025,9.61174051717858,0.00375,0.267770543266816,1,2,1,46,0.22325,0.155955944407796,0.12075,0.138935995623541,0.3205,0.273200167612751,0,1297,0,0,0.19425,0.0978342893645614,9,0.7605,-0.246328973197271,11.9333333333333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
