dataID,HHuniqueID,Communication.x,LastContactDay.x,LastContactMonth.x,NoOfContacts.x,DaysPassed.x,PrevAttempts.x,past_Outcome,CallStart.x,CallEnd.x,Y_AcceptedOffer,carMake,carModel,carYr,headOfhouseholdGender,annualDonations,EstRace,PetsPurchases,DigitalHabits_5_AlwaysOn,AffluencePurchases,Age.x,Job.x,Marital.x,Education.x,DefaultOnRecord,RecentBalance,HHInsurance.x,CarLoan.x,Age.y,Job.y,Marital.y,Education.y,Default,Balance,HHInsurance.y,CarLoan.y,Communication.y,LastContactDay.y,LastContactMonth.y,NoOfContacts.y,DaysPassed.y,PrevAttempts.y,Outcome,CallStart.y,CallEnd.y,CarInsurance
3991,HH27fc8cdb15,cellular,5,feb,2,216,4,failure,13:30:49,13:33:16,DidNotAccept,Volvo,S80,2016,M,,Sri Lankan,TRUE,2,TRUE,27,technician,single,secondary,0,126,1,1,27,technician,single,secondary,0,126,1,1,cellular,5,feb,2,216,4,failure,13:30:49,13:33:16,0
3992,HH69b9d195cd,,8,may,1,-1,0,,17:02:58,17:03:58,DidNotAccept,Pontiac,Trans Sport,2006,M,,Cuban,FALSE,1,TRUE,55,unemployed,single,tertiary,0,1513,1,0,55,unemployed,single,tertiary,0,1513,1,0,,8,may,1,-1,0,,17:02:58,17:03:58,0
3993,HH55154a4544,cellular,5,aug,2,2,3,success,10:51:19,10:55:10,Accepted,Chevrolet,Silverado,2009,F,$469.15 ,,FALSE,4,TRUE,34,technician,married,secondary,0,0,1,0,34,technician,married,secondary,0,0,1,0,cellular,5,aug,2,2,3,success,10:51:19,10:55:10,1
3994,HH2fd5def452,cellular,21,jul,1,-1,0,,9:13:56,9:16:53,DidNotAccept,Buick,Century,2007,F,,,FALSE,2,TRUE,42,technician,single,secondary,0,417,0,0,42,technician,single,secondary,0,417,0,0,cellular,21,jul,1,-1,0,,9:13:56,9:16:53,0
3995,HH62ea5d7a34,,5,may,3,-1,0,,15:10:12,15:21:21,DidNotAccept,Ford,Mustang,2019,F,,,FALSE,4,TRUE,48,blue-collar,married,secondary,0,1,0,0,48,blue-collar,married,secondary,0,1,0,0,,5,may,3,-1,0,,15:10:12,15:21:21,0
3996,HHfa6c83ed9f,cellular,25,may,1,40,2,failure,17:46:28,17:50:57,Accepted,Acura,TL,2009,M,,,FALSE,3,TRUE,28,technician,single,tertiary,0,0,1,0,28,technician,single,tertiary,0,0,1,0,cellular,25,may,1,40,2,failure,17:46:28,17:50:57,1
3997,HH44f61788f8,cellular,29,jul,19,-1,0,,14:49:16,14:51:21,DidNotAccept,Toyota,RAV4,2014,F,$779.11 ,,FALSE,3,FALSE,49,admin.,divorced,secondary,0,124,1,1,49,admin.,divorced,secondary,0,124,1,1,cellular,29,jul,19,-1,0,,14:49:16,14:51:21,0
3998,HH240f8403af,cellular,8,jul,1,-1,0,,12:19:03,12:23:53,DidNotAccept,Dodge,Viper,2016,F,,,FALSE,3,TRUE,27,admin.,single,secondary,0,-400,0,1,27,admin.,single,secondary,0,-400,0,1,cellular,8,jul,1,-1,0,,12:19:03,12:23:53,0
3999,HHcc8046a791,cellular,29,jan,1,227,3,failure,11:27:35,11:29:14,DidNotAccept,Chevrolet,APV,2002,F,,,TRUE,2,TRUE,36,entrepreneur,single,tertiary,0,658,1,0,36,entrepreneur,single,tertiary,0,658,1,0,cellular,29,jan,1,227,3,failure,11:27:35,11:29:14,0
4000,HHc7e9160627,,9,may,2,-1,0,,13:31:48,13:36:22,DidNotAccept,Plymouth,Colt Vista,2003,F,,Cuban,FALSE,5,TRUE,45,services,married,primary,0,137,1,0,45,services,married,primary,0,137,1,0,,9,may,2,-1,0,,13:31:48,13:36:22,0
3769,HH35b5b53e7e,cellular,15,may,4,175,5,failure,17:38:58,18:05:36,Accepted,Ford,Mustang,1976,M,,,FALSE,2,FALSE,32,management,single,tertiary,0,6542,1,0,32,management,single,tertiary,0,6542,1,0,cellular,15,may,4,175,5,failure,17:38:58,18:05:36,1
3770,HH2a8efa1e50,cellular,30,nov,5,103,1,success,17:05:21,17:09:41,Accepted,GMC,Yukon,2014,M,,,TRUE,5,TRUE,22,student,single,tertiary,0,691,0,0,22,student,single,tertiary,0,691,0,0,cellular,30,nov,5,103,1,success,17:05:21,17:09:41,1
3771,HHb17ffd0514,telephone,5,aug,1,-1,0,,17:38:51,17:45:47,DidNotAccept,Lincoln,Continental,2002,M,,,FALSE,5,TRUE,75,blue-collar,married,secondary,0,6053,0,0,75,blue-collar,married,secondary,0,6053,0,0,telephone,5,aug,1,-1,0,,17:38:51,17:45:47,0
3772,HHbf934f3e07,cellular,30,jul,6,-1,0,,14:55:38,14:58:42,DidNotAccept,Mercedes-Benz,400E,2002,M,,,FALSE,4,FALSE,36,blue-collar,married,secondary,0,0,1,0,36,blue-collar,married,secondary,0,0,1,0,cellular,30,jul,6,-1,0,,14:55:38,14:58:42,0
3773,HHcc5446c89e,cellular,18,may,1,-1,0,,10:30:47,10:32:46,DidNotAccept,Mitsubishi,Galant,2007,F,,,FALSE,2,TRUE,31,blue-collar,married,primary,0,224,1,0,31,blue-collar,married,primary,0,224,1,0,cellular,18,may,1,-1,0,,10:30:47,10:32:46,0
3774,HH309ddfb09e,,24,oct,1,-1,0,,16:59:39,17:01:31,Accepted,Mazda,MX-5,2011,F,,,FALSE,4,FALSE,40,technician,divorced,tertiary,0,568,1,0,40,technician,divorced,tertiary,0,568,1,0,,24,oct,1,-1,0,,16:59:39,17:01:31,1
3775,HHcabcea7f70,,12,jun,1,-1,0,,10:56:19,11:01:36,DidNotAccept,Aston Martin,Vanquish S,2015,F,,,FALSE,2,FALSE,43,blue-collar,single,primary,0,999,1,0,43,blue-collar,single,primary,0,999,1,0,,12,jun,1,-1,0,,10:56:19,11:01:36,0
3776,HH22dfdeffee,cellular,7,aug,1,-1,0,,17:19:38,17:34:14,Accepted,Pontiac,Sunfire,2007,M,,,TRUE,2,FALSE,36,technician,single,secondary,0,651,0,0,36,technician,single,secondary,0,651,0,0,cellular,7,aug,1,-1,0,,17:19:38,17:34:14,1
3777,HHc7523ced1d,,5,jun,1,-1,0,,17:49:48,17:53:16,Accepted,Volkswagen,Passat,2017,F,,,FALSE,2,TRUE,36,blue-collar,married,secondary,0,1772,0,0,36,blue-collar,married,secondary,0,1772,0,0,,5,jun,1,-1,0,,17:49:48,17:53:16,1
3778,HH9a6fce9d96,cellular,6,aug,2,-1,0,,15:49:00,15:57:50,DidNotAccept,Ford,Galaxie,1974,M,,Panamanian,FALSE,2,FALSE,51,self-employed,married,secondary,0,1178,0,0,51,self-employed,married,secondary,0,1178,0,0,cellular,6,aug,2,-1,0,,15:49:00,15:57:50,0
3779,HH181471ef01,cellular,11,may,9,306,1,other,15:02:59,15:04:21,DidNotAccept,Saab,900,1998,M,,,TRUE,5,TRUE,33,management,divorced,tertiary,0,-255,1,1,33,management,divorced,tertiary,0,-255,1,1,cellular,11,may,9,306,1,other,15:02:59,15:04:21,0
3780,HH7877a2f468,cellular,20,aug,5,-1,0,,11:21:04,11:22:29,DidNotAccept,Chevrolet,Corvette,1979,M,,,TRUE,4,FALSE,33,management,married,tertiary,0,0,0,0,33,management,married,tertiary,0,0,0,0,cellular,20,aug,5,-1,0,,11:21:04,11:22:29,0
3781,HH9cd366eff1,,4,jul,1,-1,0,,12:02:32,12:12:16,Accepted,Lexus,GS,2005,M,,,FALSE,4,TRUE,36,technician,married,primary,0,0,0,0,36,technician,married,primary,0,0,0,0,,4,jul,1,-1,0,,12:02:32,12:12:16,1
3782,HH2ceabcebd2,cellular,19,nov,1,-1,0,,15:11:49,15:17:17,DidNotAccept,Oldsmobile,Silhouette,2011,F,,,FALSE,2,TRUE,41,management,married,tertiary,0,217,0,0,41,management,married,tertiary,0,217,0,0,cellular,19,nov,1,-1,0,,15:11:49,15:17:17,0
3783,HH7fb9d47afe,cellular,26,apr,3,-1,0,,15:27:24,15:29:21,DidNotAccept,Subaru,Leone,1997,F,,,TRUE,1,TRUE,34,management,married,tertiary,0,115,1,0,34,management,married,tertiary,0,115,1,0,cellular,26,apr,3,-1,0,,15:27:24,15:29:21,0
3784,HHe073bca3b3,cellular,6,may,3,-1,0,,17:53:15,17:54:46,DidNotAccept,Dodge,Ram Van 2500,2005,M,$446.95 ,,FALSE,3,FALSE,53,blue-collar,married,secondary,0,-71,1,0,53,blue-collar,married,secondary,0,-71,1,0,cellular,6,may,3,-1,0,,17:53:15,17:54:46,0
3785,HH39b71f0365,cellular,4,dec,3,310,2,failure,12:15:34,12:19:26,Accepted,Lincoln,MKX,,F,,,TRUE,2,TRUE,28,student,single,,0,78,0,0,28,student,single,,0,78,0,0,cellular,4,dec,3,310,2,failure,12:15:34,12:19:26,1
3786,HH9062704633,,29,may,3,-1,0,,10:42:58,11:01:27,Accepted,Mercedes-Benz,C-Class,2006,F,,,TRUE,4,TRUE,30,blue-collar,married,secondary,0,486,1,0,30,blue-collar,married,secondary,0,486,1,0,,29,may,3,-1,0,,10:42:58,11:01:27,1
3787,HH33ff78cc27,telephone,26,aug,1,-1,0,,15:48:27,15:51:36,Accepted,Dodge,Magnum,2018,F,,Tlingit-Haida,TRUE,4,TRUE,86,retired,divorced,primary,0,0,0,0,86,retired,divorced,primary,0,0,0,0,telephone,26,aug,1,-1,0,,15:48:27,15:51:36,1
3788,HHc31baf3848,cellular,27,aug,5,-1,0,,12:32:17,12:36:08,DidNotAccept,Dodge,Durango,2018,M,,,TRUE,3,TRUE,54,self-employed,married,,0,204,0,0,54,self-employed,married,,0,204,0,0,cellular,27,aug,5,-1,0,,12:32:17,12:36:08,0
3789,HH568f6242e3,telephone,16,nov,1,-1,0,,11:14:24,11:17:11,Accepted,Maserati,Quattroporte,1996,F,,,TRUE,4,FALSE,64,retired,married,,0,679,0,0,64,retired,married,,0,679,0,0,telephone,16,nov,1,-1,0,,11:14:24,11:17:11,1
3790,HH985a9d6cb3,cellular,11,jul,2,-1,0,,17:55:49,18:00:20,DidNotAccept,Mercedes-Benz,C-Class,2015,F,,Panamanian,TRUE,4,FALSE,35,technician,married,secondary,0,0,0,0,35,technician,married,secondary,0,0,0,0,cellular,11,jul,2,-1,0,,17:55:49,18:00:20,0
3791,HH2d906b4d05,,27,may,1,-1,0,,15:29:58,15:33:16,DidNotAccept,Oldsmobile,Cutlass Supreme,2003,F,,,TRUE,1,FALSE,42,blue-collar,married,secondary,0,68,1,0,42,blue-collar,married,secondary,0,68,1,0,,27,may,1,-1,0,,15:29:58,15:33:16,0
3792,HH0b40097eb6,cellular,19,feb,2,-1,0,,15:42:20,15:53:05,Accepted,Buick,LeSabre,,M,,,FALSE,2,TRUE,27,blue-collar,single,primary,0,377,0,0,27,blue-collar,single,primary,0,377,0,0,cellular,19,feb,2,-1,0,,15:42:20,15:53:05,1
3793,HHd3f736d248,cellular,18,jul,2,-1,0,,17:18:27,17:29:25,Accepted,Dodge,Ram 1500 Club,2010,F,,,FALSE,5,FALSE,30,admin.,divorced,secondary,0,10,1,0,30,admin.,divorced,secondary,0,10,1,0,cellular,18,jul,2,-1,0,,17:18:27,17:29:25,1
3794,HH2f46257359,cellular,23,feb,1,187,5,success,16:20:17,16:23:48,Accepted,Nissan,Sentra,2019,F,,Puerto Rican,TRUE,1,FALSE,29,student,single,secondary,0,67,0,0,29,student,single,secondary,0,67,0,0,cellular,23,feb,1,187,5,success,16:20:17,16:23:48,1
3795,HH5875143458,cellular,24,sep,1,-1,0,,15:11:40,15:18:15,Accepted,BMW,5 Series,,F,,,FALSE,3,FALSE,50,services,married,secondary,0,2376,1,0,50,services,married,secondary,0,2376,1,0,cellular,24,sep,1,-1,0,,15:11:40,15:18:15,1
3796,HH526e48dc84,cellular,6,apr,2,-1,0,,16:01:45,16:06:21,DidNotAccept,,Suburban 2500,2006,F,,,TRUE,1,TRUE,44,blue-collar,married,secondary,0,647,1,0,44,blue-collar,married,secondary,0,647,1,0,cellular,6,apr,2,-1,0,,16:01:45,16:06:21,0
3797,HHb5671a6e2c,cellular,18,aug,4,-1,0,,14:16:10,14:17:11,DidNotAccept,,Tundra,2012,M,,Cherokee,FALSE,4,FALSE,34,management,married,tertiary,0,176,0,0,34,management,married,tertiary,0,176,0,0,cellular,18,aug,4,-1,0,,14:16:10,14:17:11,0
3798,HHfd1a1e4151,cellular,6,aug,6,-1,0,,15:12:08,15:14:14,DidNotAccept,GMC,Yukon,2002,F,,,TRUE,2,TRUE,35,admin.,married,tertiary,0,163,1,0,35,admin.,married,tertiary,0,163,1,0,cellular,6,aug,6,-1,0,,15:12:08,15:14:14,0
9,HH76d6ee152b,cellular,18,nov,1,-1,0,,12:20:56,12:22:42,DidNotAccept,Chevrolet,Camaro,1985,M,,,TRUE,4,FALSE,30,admin.,married,secondary,0,187,1,0,30,admin.,married,secondary,0,187,1,0,cellular,18,nov,1,-1,0,,12:20:56,12:22:42,0
10,HHa2c59d2e2f,cellular,12,may,2,-1,0,,9:22:20,9:27:46,DidNotAccept,Kia,Sedona,2018,M,,,FALSE,4,TRUE,30,blue-collar,married,secondary,0,3,1,1,30,blue-collar,married,secondary,0,3,1,1,cellular,12,may,2,-1,0,,9:22:20,9:27:46,0
11,HH9122fe2c6a,cellular,1,jun,1,-1,0,,13:04:28,13:07:29,DidNotAccept,Subaru,SVX,,F,$556.28 ,Bolivian,TRUE,4,FALSE,27,services,single,secondary,0,0,0,0,27,services,single,secondary,0,0,0,0,cellular,1,jun,1,-1,0,,13:04:28,13:07:29,0
12,HH50d5899425,cellular,29,jan,1,-1,0,,16:45:50,16:53:40,Accepted,Honda,Odyssey,2011,F,,,TRUE,3,FALSE,53,blue-collar,married,primary,1,-462,0,0,53,blue-collar,married,primary,1,-462,0,0,cellular,29,jan,1,-1,0,,16:45:50,16:53:40,1
13,HH40d6625b07,cellular,27,jan,1,-1,0,,16:19:41,16:31:22,Accepted,Isuzu,i-Series,2018,F,,,TRUE,1,FALSE,44,technician,married,secondary,0,2776,1,0,44,technician,married,secondary,0,2776,1,0,cellular,27,jan,1,-1,0,,16:19:41,16:31:22,1
14,HH1053609743,,19,jun,2,-1,0,,10:29:56,10:32:39,DidNotAccept,Chevrolet,Impala,2015,F,$351.37 ,Sri Lankan,FALSE,3,TRUE,38,self-employed,divorced,secondary,0,2674,1,0,38,self-employed,divorced,secondary,0,2674,1,0,,19,jun,2,-1,0,,10:29:56,10:32:39,0
15,HHb47e7d94d5,cellular,29,jul,8,97,12,other,14:15:09,14:19:45,Accepted,Porsche,Cayenne,2015,F,,,FALSE,2,FALSE,25,services,single,,0,2022,0,0,25,services,single,,0,2022,0,0,cellular,29,jul,8,97,12,other,14:15:09,14:19:45,1
16,HHbee88255e4,cellular,12,aug,1,114,3,failure,16:18:48,16:20:59,Accepted,GMC,Savana 1500,2007,M,,,TRUE,5,FALSE,61,management,single,tertiary,0,2,0,0,61,management,single,tertiary,0,2,0,0,cellular,12,aug,1,114,3,failure,16:18:48,16:20:59,1
17,HH07334114dc,telephone,6,may,3,362,4,other,11:48:45,11:50:17,DidNotAccept,Acura,RL,2019,F,,Eskimo,FALSE,3,TRUE,34,admin.,single,secondary,0,69,1,0,34,admin.,single,secondary,0,69,1,0,telephone,6,may,3,362,4,other,11:48:45,11:50:17,0
18,HH51808510b3,cellular,11,sep,4,95,2,other,11:23:26,11:34:24,Accepted,Lexus,,2012,F,,,FALSE,4,TRUE,46,management,married,tertiary,0,7331,0,0,46,management,married,tertiary,0,7331,0,0,cellular,11,sep,4,95,2,other,11:23:26,11:34:24,1
19,HH549e143536,cellular,6,may,1,169,2,failure,12:42:54,12:50:25,Accepted,Lexus,LS,2019,F,,,TRUE,5,TRUE,49,blue-collar,married,secondary,0,2039,1,0,49,blue-collar,married,secondary,0,2039,1,0,cellular,6,may,1,169,2,failure,12:42:54,12:50:25,1
20,HH06633a4031,telephone,5,apr,1,-1,0,,10:34:08,10:41:44,Accepted,Lincoln,MKT,2019,M,,,TRUE,3,FALSE,50,blue-collar,married,primary,0,82,0,0,50,blue-collar,married,primary,0,82,0,0,telephone,5,apr,1,-1,0,,10:34:08,10:41:44,1
21,HH380dc273c1,,18,jun,8,-1,0,,9:05:50,9:07:27,DidNotAccept,Ford,Ranger,2019,F,,,TRUE,5,TRUE,57,blue-collar,married,secondary,0,773,1,1,57,blue-collar,married,secondary,0,773,1,1,,18,jun,8,-1,0,,9:05:50,9:07:27,0
22,HH5f28bd7f6b,telephone,8,sep,3,91,13,success,17:37:41,17:47:47,Accepted,Chevrolet,Silverado 3500,2011,M,,Cheyenne,FALSE,5,FALSE,80,retired,married,secondary,0,8304,0,0,80,retired,married,secondary,0,8304,0,0,telephone,8,sep,3,91,13,success,17:37:41,17:47:47,1
23,HHde2d5f4d9e,cellular,21,aug,2,-1,0,,14:28:54,14:32:32,DidNotAccept,Hyundai,Elantra,2004,F,,,TRUE,1,TRUE,31,management,single,tertiary,0,0,0,0,31,management,single,tertiary,0,0,0,0,cellular,21,aug,2,-1,0,,14:28:54,14:32:32,0
24,HH6a0fa7c63b,cellular,1,jul,1,119,2,success,15:37:19,15:42:23,Accepted,Mercury,Topaz,2003,M,,,TRUE,2,TRUE,63,retired,married,secondary,0,2896,0,0,63,retired,married,secondary,0,2896,0,0,cellular,1,jul,1,119,2,success,15:37:19,15:42:23,1
25,HH8e04382632,cellular,9,feb,1,558,7,other,16:30:52,16:32:59,Accepted,Lamborghini,Countach,1997,M,,,FALSE,2,TRUE,60,technician,married,secondary,0,824,1,0,60,technician,married,secondary,0,824,1,0,cellular,9,feb,1,558,7,other,16:30:52,16:32:59,1
26,HH0ebd23807e,cellular,17,jul,2,-1,0,,17:06:47,17:11:22,DidNotAccept,Nissan,Pathfinder,2009,M,$827.82 ,Latin American Indian,FALSE,2,FALSE,29,management,married,tertiary,0,900,0,0,29,management,married,tertiary,0,900,0,0,cellular,17,jul,2,-1,0,,17:06:47,17:11:22,0
27,HH59fe0827b8,cellular,20,nov,3,-1,0,,10:09:02,10:10:46,DidNotAccept,Lexus,GX,2019,M,$565.04 ,,TRUE,4,FALSE,54,management,married,primary,0,3859,0,1,54,management,married,primary,0,3859,0,1,cellular,20,nov,3,-1,0,,10:09:02,10:10:46,0
28,HH48790e8956,cellular,21,apr,3,-1,0,,12:33:22,12:38:00,Accepted,BMW,Alpina B7,2017,M,,,TRUE,1,FALSE,45,,divorced,,0,0,0,0,45,,divorced,,0,0,0,0,cellular,21,apr,3,-1,0,,12:33:22,12:38:00,1
40,HHadfa1ce0fe,cellular,17,nov,3,-1,0,,15:33:58,15:35:08,DidNotAccept,Scion,iQ,2019,M,,,FALSE,2,TRUE,35,admin.,married,secondary,0,216,1,1,35,admin.,married,secondary,0,216,1,1,cellular,17,nov,3,-1,0,,15:33:58,15:35:08,0
41,HH08c38e550a,,29,may,2,-1,0,,17:09:51,17:12:00,DidNotAccept,Cadillac,Catera,2009,M,,Uruguayan,FALSE,4,TRUE,32,management,married,secondary,0,3935,1,0,32,management,married,secondary,0,3935,1,0,,29,may,2,-1,0,,17:09:51,17:12:00,0
42,HH696b12b944,,29,may,1,-1,0,,11:29:28,11:31:42,DidNotAccept,Lotus,Elise,2019,M,,,FALSE,4,FALSE,40,blue-collar,married,secondary,0,327,1,0,40,blue-collar,married,secondary,0,327,1,0,,29,may,1,-1,0,,11:29:28,11:31:42,0
43,HH6f356470f8,cellular,5,feb,1,-1,0,,9:23:59,9:35:38,Accepted,Infiniti,FX,,M,,,FALSE,5,TRUE,35,management,single,tertiary,0,2707,0,0,35,management,single,tertiary,0,2707,0,0,cellular,5,feb,1,-1,0,,9:23:59,9:35:38,1
44,HH67b362e719,cellular,15,may,1,176,1,failure,10:50:44,10:57:56,Accepted,Bentley,Azure T,2019,F,$334.20 ,,FALSE,3,FALSE,40,admin.,married,secondary,0,2574,1,0,40,admin.,married,secondary,0,2574,1,0,cellular,15,may,1,176,1,failure,10:50:44,10:57:56,1
45,HH1d6ceaedcc,cellular,21,aug,1,-1,0,,11:15:10,11:15:46,DidNotAccept,Chevrolet,LUV,1989,M,,,FALSE,3,TRUE,60,management,married,tertiary,0,70,0,0,60,management,married,tertiary,0,70,0,0,cellular,21,aug,1,-1,0,,11:15:10,11:15:46,0
46,HHe0678b0f6a,,3,jun,3,-1,0,,16:20:13,16:22:06,DidNotAccept,Chrysler,PT Cruiser,2019,F,,Vietnamese,FALSE,4,FALSE,35,blue-collar,single,secondary,0,0,1,0,35,blue-collar,single,secondary,0,0,1,0,,3,jun,3,-1,0,,16:20:13,16:22:06,0
47,HHf4c6f20e60,cellular,23,jul,1,-1,0,,12:00:12,12:12:53,Accepted,Pontiac,Sunfire,2015,F,,,TRUE,2,TRUE,42,management,divorced,secondary,0,283,1,0,42,management,divorced,secondary,0,283,1,0,cellular,23,jul,1,-1,0,,12:00:12,12:12:53,1
48,HH61f7237347,cellular,9,oct,2,-1,0,,16:23:38,16:42:04,Accepted,BMW,745,2012,M,,,FALSE,1,FALSE,79,retired,divorced,primary,0,79,0,0,79,retired,divorced,primary,0,79,0,0,cellular,9,oct,2,-1,0,,16:23:38,16:42:04,1
49,HH5bf0d252e3,,2,jun,4,-1,0,,17:02:45,17:03:56,DidNotAccept,Subaru,Loyale,2004,M,$26.13 ,,TRUE,1,TRUE,46,admin.,single,secondary,0,13,0,0,46,admin.,single,secondary,0,13,0,0,,2,jun,4,-1,0,,17:02:45,17:03:56,0
50,HHd1a8601d10,cellular,4,feb,4,-1,0,,9:31:15,9:34:42,DidNotAccept,Oldsmobile,98,2003,M,,,FALSE,5,FALSE,33,technician,divorced,secondary,0,464,0,0,33,technician,divorced,secondary,0,464,0,0,cellular,4,feb,4,-1,0,,9:31:15,9:34:42,0
51,HH2a31912b90,cellular,16,apr,1,-1,0,,16:18:17,16:22:40,DidNotAccept,Infiniti,QX,,F,,,FALSE,2,FALSE,54,services,divorced,,0,0,1,0,54,services,divorced,,0,0,1,0,cellular,16,apr,1,-1,0,,16:18:17,16:22:40,0
52,HH50f9a43871,,17,jun,1,-1,0,,10:33:05,10:34:17,DidNotAccept,Mercury,Grand Marquis,2012,M,"$1,089.14 ",,TRUE,5,TRUE,46,housemaid,married,primary,0,17,0,0,46,housemaid,married,primary,0,17,0,0,,17,jun,1,-1,0,,10:33:05,10:34:17,0
53,HHf50b8026c1,cellular,20,nov,1,-1,0,,13:17:32,13:25:06,Accepted,Cadillac,Escalade ESV,2018,F,,,FALSE,1,FALSE,47,self-employed,married,secondary,0,4420,1,1,47,self-employed,married,secondary,0,4420,1,1,cellular,20,nov,1,-1,0,,13:17:32,13:25:06,1
54,HHc6c517ee4e,telephone,20,may,3,-1,0,,16:00:27,16:06:18,Accepted,Dodge,Ram 1500,2007,M,,,FALSE,5,TRUE,78,retired,married,,0,3208,0,0,78,retired,married,,0,3208,0,0,telephone,20,may,3,-1,0,,16:00:27,16:06:18,1
55,HHbcb018830e,cellular,29,jan,1,-1,0,,9:59:19,10:01:23,DidNotAccept,GMC,Rally Wagon 2500,2004,F,,Alaska Native,FALSE,2,FALSE,31,blue-collar,married,secondary,0,326,0,1,31,blue-collar,married,secondary,0,326,0,1,cellular,29,jan,1,-1,0,,9:59:19,10:01:23,0
56,HHa70fb3918e,telephone,2,feb,3,-1,0,,16:04:36,16:28:16,Accepted,,Impala,2019,M,"$1,219.23 ",,TRUE,4,TRUE,39,services,married,secondary,0,52,0,0,39,services,married,secondary,0,52,0,0,telephone,2,feb,3,-1,0,,16:04:36,16:28:16,1
57,HH301d7478c4,cellular,21,nov,1,171,5,failure,14:28:33,14:33:16,DidNotAccept,Mercedes-Benz,SL-Class,2006,M,,,FALSE,3,TRUE,31,admin.,married,secondary,0,457,1,0,31,admin.,married,secondary,0,457,1,0,cellular,21,nov,1,171,5,failure,14:28:33,14:33:16,0
